,Made Donation in March 2007
659,0.7250876663963415
276,0.28012246812707486
263,0.5055615776638345
303,0.5874979953678443
83,0.7458024534927232
500,0.9048042513442566
530,0.5392131077527479
244,0.29340671427987935
249,0.07780469440120395
728,0.2330882201796204
129,0.36309965985464204
534,0.3704784321704559
317,0.5690146863228573
401,0.5055615776638345
696,0.5278760999583149
192,0.3523894242216189
176,0.4628272788535436
571,0.7146663686887065
139,0.281013328871506
423,0.5360341595298707
563,0.6513431236330891
56,0.5627780400854709
528,0.6084083438114408
101,0.5055615776638345
467,0.48905290227456
382,0.6282953228572395
466,0.551905322134469
294,0.29340671427987935
512,0.5299791999839967
659,0.7250876663963415
389,0.6458137081227385
487,0.1403661426669382
701,0.5504467156070397
419,0.5144021200287873
536,0.40774657760339056
240,0.48574177613091074
508,0.44479251889168275
515,0.29340671427987935
283,0.587296981462918
650,0.5055615776638345
65,0.5765752429945882
228,0.3414397988360439
741,0.21142114467750237
297,0.5982317850765315
464,0.29885290165277567
63,0.5504467156070397
231,0.5704439092161159
28,0.28697657570792645
248,0.29340671427987935
357,0.3682109210938744
300,0.7627854765746412
726,0.8780988261047217
680,0.3536248792639028
520,0.548620095881559
254,0.14553624662770245
582,0.4373637092018648
143,0.4841999653203982
98,0.6133939298502783
1,0.5334855974666645
221,0.7689837648839675
352,0.5055615776638345
64,0.2971889330740253
138,0.585271013667857
745,0.6815021195228482
64,0.2971889330740253
688,0.2531463337467492
623,0.30440583571100965
289,0.4744570341990036
174,0.596952142645649
690,0.5055615776638345
105,0.39821084827147835
427,0.3197984619199767
48,0.045579861362489545
14,0.5055615776638345
657,0.15434657453444234
301,0.3638162248071622
455,0.3079425722874916
579,0.5770314742190027
722,0.2894479354177978
98,0.6133939298502783
491,0.045579861362489545
303,0.5874979953678443
466,0.551905322134469
65,0.5765752429945882
300,0.7627854765746412
9,0.1809839421320671
622,0.3523894242216189
323,0.2558664884839419
289,0.4744570341990036
568,0.5654166063510957
290,0.5055615776638345
156,0.3702850176736253
464,0.29885290165277567
426,0.28410369269981883
306,0.4865210180759091
4,0.5735339355251159
12,0.5718880958915907
187,0.5502850452186808
406,0.20862401594216898
96,0.5392131077527479
509,0.5504467156070397
733,0.3525736729796987
548,0.191459336930893
478,0.47257358794061316
501,0.3669534369359759
127,0.617329337580354
199,0.5235675230143157
299,0.6776504207500056
162,0.5055615776638345
235,0.29714040214650733
23,0.40281388109396976
473,0.5055615776638345
487,0.1403661426669382
683,0.6508229018068618
303,0.5874979953678443
309,0.1444897411413687
569,0.1557858452894554
34,0.61957161509759
686,0.8261686715256727
84,0.5090814005556921
733,0.3525736729796987
537,0.687027723517936
181,0.36969706727162066
453,0.9350086782156508
67,0.6681843027860418
161,0.7490934440974283
307,0.5236670044639765
703,0.38375868719512995
181,0.36969706727162066
246,0.3221371695220392
316,0.5798908968396865
278,0.3523894242216189
346,0.4022631400402715
545,0.5055615776638345
419,0.5144021200287873
694,0.5392131077527479
622,0.3523894242216189
663,0.2191557752538547
262,0.8008324900852429
461,0.5769693593786626
373,0.9728759080046605
233,0.5055615776638345
466,0.551905322134469
207,0.4841999653203982
263,0.5055615776638345
16,0.1557858452894554
513,0.16908719407524211
449,0.5364825673517324
429,0.12140353879772892
701,0.5504467156070397
632,0.15956011372348497
529,0.7301063672719394
245,0.5387869487789498
344,0.32550885511294303
353,0.30316347453232284
241,0.6368083731604319
633,0.2574768902409232
624,0.5504467156070397
726,0.8780988261047217
189,0.3523894242216189
138,0.585271013667857
402,0.29340671427987935
511,0.604556376159381
590,0.6343076404580542
334,0.4391748662890491
447,0.21810882099628184
119,0.551905322134469
389,0.6458137081227385
644,0.5055615776638345
423,0.5360341595298707
131,0.1557858452894554
405,0.038351087948835
82,0.5055615776638345
643,0.9855606833736177
156,0.3702850176736253
617,0.18488938225637372
574,0.5919358016915355
272,0.5874309549204392
613,0.2570351043486662
545,0.5055615776638345
685,0.29340671427987935
570,0.40510183142570955
537,0.687027723517936
691,0.2574768902409232
85,0.7502477100022468
483,0.3221371695220392
455,0.3079425722874916
93,0.3523894242216189
744,0.5504467156070397
33,0.3221371695220392
321,0.9017189858051307
523,0.45639539009036606
426,0.28410369269981883
196,0.27707435597135194
301,0.3638162248071622
103,0.2574768902409232
224,0.1972706235753811
454,0.2544200065317801
585,0.16428563905512109
154,0.6251147243160061
